    Theta	RCS(dBm^2)
 -180.0000	   14.4720
 -179.0000	   14.4460
 -178.0000	   14.3579
 -177.0000	   14.2071
 -176.0000	   13.9926
 -175.0000	   13.7129
 -174.0000	   13.3662
 -173.0000	   12.9498
 -172.0000	   12.4609
 -171.0000	   11.8956
 -170.0000	   11.2495
 -169.0000	   10.5174
 -168.0000	    9.6931
 -167.0000	    8.7698
 -166.0000	    7.7404
 -165.0000	    6.5987
 -164.0000	    5.3426
 -163.0000	    3.9803
 -162.0000	    2.5445
 -161.0000	    1.1172
 -160.0000	   -0.1412
 -159.0000	   -1.0046
 -158.0000	   -1.3057
 -157.0000	   -1.0876
 -156.0000	   -0.5619
 -155.0000	    0.0601
 -154.0000	    0.6472
 -153.0000	    1.1374
 -152.0000	    1.5069
 -151.0000	    1.7502
 -150.0000	    1.8687
 -149.0000	    1.8660
 -148.0000	    1.7456
 -147.0000	    1.5095
 -146.0000	    1.1585
 -145.0000	    0.6911
 -144.0000	    0.1039
 -143.0000	   -0.6085
 -142.0000	   -1.4533
 -141.0000	   -2.4386
 -140.0000	   -3.5703
 -139.0000	   -4.8441
 -138.0000	   -6.2254
 -137.0000	   -7.6057
 -136.0000	   -8.7412
 -135.0000	   -9.2744
 -134.0000	   -9.0054
 -133.0000	   -8.1248
 -132.0000	   -6.9871
 -131.0000	   -5.8360
 -130.0000	   -4.7781
 -129.0000	   -3.8456
 -128.0000	   -3.0392
 -127.0000	   -2.3492
 -126.0000	   -1.7632
 -125.0000	   -1.2691
 -124.0000	   -0.8562
 -123.0000	   -0.5153
 -122.0000	   -0.2385
 -121.0000	   -0.0191
 -120.0000	    0.1484
 -119.0000	    0.2691
 -118.0000	    0.3471
 -117.0000	    0.3860
 -116.0000	    0.3889
 -115.0000	    0.3585
 -114.0000	    0.2973
 -113.0000	    0.2072
 -112.0000	    0.0902
 -111.0000	   -0.0521
 -110.0000	   -0.2184
 -109.0000	   -0.4073
 -108.0000	   -0.6177
 -107.0000	   -0.8488
 -106.0000	   -1.0996
 -105.0000	   -1.3694
 -104.0000	   -1.6575
 -103.0000	   -1.9633
 -102.0000	   -2.2862
 -101.0000	   -2.6258
 -100.0000	   -2.9816
  -99.0000	   -3.3529
  -98.0000	   -3.7393
  -97.0000	   -4.1400
  -96.0000	   -4.5543
  -95.0000	   -4.9809
  -94.0000	   -5.4185
  -93.0000	   -5.8653
  -92.0000	   -6.3187
  -91.0000	   -6.7757
  -90.0000	   -7.2321
  -89.0000	   -7.6828
  -88.0000	   -8.1216
  -87.0000	   -8.5408
  -86.0000	   -8.9321
  -85.0000	   -9.2862
  -84.0000	   -9.5939
  -83.0000	   -9.8469
  -82.0000	  -10.0389
  -81.0000	  -10.1664
  -80.0000	  -10.2297
  -79.0000	  -10.2325
  -78.0000	  -10.1820
  -77.0000	  -10.0873
  -76.0000	   -9.9590
  -75.0000	   -9.8081
  -74.0000	   -9.6448
  -73.0000	   -9.4787
  -72.0000	   -9.3179
  -71.0000	   -9.1697
  -70.0000	   -9.0399
  -69.0000	   -8.9336
  -68.0000	   -8.8549
  -67.0000	   -8.8072
  -66.0000	   -8.7933
  -65.0000	   -8.8151
  -64.0000	   -8.8742
  -63.0000	   -8.9708
  -62.0000	   -9.1040
  -61.0000	   -9.2714
  -60.0000	   -9.4682
  -59.0000	   -9.6861
  -58.0000	   -9.9129
  -57.0000	  -10.1312
  -56.0000	  -10.3180
  -55.0000	  -10.4463
  -54.0000	  -10.4876
  -53.0000	  -10.4186
  -52.0000	  -10.2264
  -51.0000	   -9.9134
  -50.0000	   -9.4967
  -49.0000	   -9.0027
  -48.0000	   -8.4615
  -47.0000	   -7.9012
  -46.0000	   -7.3448
  -45.0000	   -6.8104
  -44.0000	   -6.3105
  -43.0000	   -5.8535
  -42.0000	   -5.4447
  -41.0000	   -5.0865
  -40.0000	   -4.7794
  -39.0000	   -4.5222
  -38.0000	   -4.3118
  -37.0000	   -4.1433
  -36.0000	   -4.0098
  -35.0000	   -3.9024
  -34.0000	   -3.8097
  -33.0000	   -3.7183
  -32.0000	   -3.6133
  -31.0000	   -3.4798
  -30.0000	   -3.3045
  -29.0000	   -3.0781
  -28.0000	   -2.7966
  -27.0000	   -2.4623
  -26.0000	   -2.0834
  -25.0000	   -1.6717
  -24.0000	   -1.2409
  -23.0000	   -0.8045
  -22.0000	   -0.3742
  -21.0000	    0.0408
  -20.0000	    0.4341
  -19.0000	    0.8023
  -18.0000	    1.1450
  -17.0000	    1.4642
  -16.0000	    1.7642
  -15.0000	    2.0517
  -14.0000	    2.3347
  -13.0000	    2.6220
  -12.0000	    2.9227
  -11.0000	    3.2444
  -10.0000	    3.5925
   -9.0000	    3.9692
   -8.0000	    4.3730
   -7.0000	    4.7993
   -6.0000	    5.2404
   -5.0000	    5.6870
   -4.0000	    6.1291
   -3.0000	    6.5568
   -2.0000	    6.9609
   -1.0000	    7.3334
    0.0000	    7.6672
    1.0000	    7.9562
    2.0000	    8.1953
    3.0000	    8.3801
    4.0000	    8.5067
    5.0000	    8.5712
    6.0000	    8.5700
    7.0000	    8.4992
    8.0000	    8.3546
    9.0000	    8.1312
   10.0000	    7.8232
   11.0000	    7.4235
   12.0000	    6.9229
   13.0000	    6.3096
   14.0000	    5.5683
   15.0000	    4.6776
   16.0000	    3.6079
   17.0000	    2.3152
   18.0000	    0.7315
   19.0000	   -1.2565
   20.0000	   -3.8573
   21.0000	   -7.5098
   22.0000	  -13.2188
   23.0000	  -17.4950
   24.0000	  -11.0265
   25.0000	   -6.6099
   26.0000	   -3.7679
   27.0000	   -1.7640
   28.0000	   -0.2769
   29.0000	    0.8549
   30.0000	    1.7221
   31.0000	    2.3807
   32.0000	    2.8667
   33.0000	    3.2048
   34.0000	    3.4115
   35.0000	    3.4984
   36.0000	    3.4732
   37.0000	    3.3407
   38.0000	    3.1030
   39.0000	    2.7601
   40.0000	    2.3099
   41.0000	    1.7484
   42.0000	    1.0692
   43.0000	    0.2645
   44.0000	   -0.6745
   45.0000	   -1.7545
   46.0000	   -2.9726
   47.0000	   -4.2973
   48.0000	   -5.6265
   49.0000	   -6.7262
   50.0000	   -7.2421
   51.0000	   -6.9560
   52.0000	   -6.0377
   53.0000	   -4.8408
   54.0000	   -3.6178
   55.0000	   -2.4821
   56.0000	   -1.4687
   57.0000	   -0.5799
   58.0000	    0.1940
   59.0000	    0.8650
   60.0000	    1.4454
   61.0000	    1.9459
   62.0000	    2.3760
   63.0000	    2.7436
   64.0000	    3.0558
   65.0000	    3.3183
   66.0000	    3.5362
   67.0000	    3.7140
   68.0000	    3.8555
   69.0000	    3.9641
   70.0000	    4.0429
   71.0000	    4.0945
   72.0000	    4.1213
   73.0000	    4.1255
   74.0000	    4.1091
   75.0000	    4.0737
   76.0000	    4.0210
   77.0000	    3.9523
   78.0000	    3.8690
   79.0000	    3.7721
   80.0000	    3.6626
   81.0000	    3.5414
   82.0000	    3.4092
   83.0000	    3.2666
   84.0000	    3.1140
   85.0000	    2.9518
   86.0000	    2.7801
   87.0000	    2.5992
   88.0000	    2.4089
   89.0000	    2.2089
   90.0000	    1.9991
   91.0000	    1.7790
   92.0000	    1.5480
   93.0000	    1.3054
   94.0000	    1.0504
   95.0000	    0.7820
   96.0000	    0.4993
   97.0000	    0.2011
   98.0000	   -0.1139
   99.0000	   -0.4468
  100.0000	   -0.7988
  101.0000	   -1.1711
  102.0000	   -1.5646
  103.0000	   -1.9800
  104.0000	   -2.4172
  105.0000	   -2.8753
  106.0000	   -3.3520
  107.0000	   -3.8431
  108.0000	   -4.3417
  109.0000	   -4.8369
  110.0000	   -5.3135
  111.0000	   -5.7512
  112.0000	   -6.1254
  113.0000	   -6.4099
  114.0000	   -6.5809
  115.0000	   -6.6235
  116.0000	   -6.5359
  117.0000	   -6.3302
  118.0000	   -6.0292
  119.0000	   -5.6609
  120.0000	   -5.2529
  121.0000	   -4.8292
  122.0000	   -4.4089
  123.0000	   -4.0061
  124.0000	   -3.6304
  125.0000	   -3.2881
  126.0000	   -2.9832
  127.0000	   -2.7170
  128.0000	   -2.4898
  129.0000	   -2.3001
  130.0000	   -2.1451
  131.0000	   -2.0210
  132.0000	   -1.9225
  133.0000	   -1.8434
  134.0000	   -1.7761
  135.0000	   -1.7126
  136.0000	   -1.6446
  137.0000	   -1.5646
  138.0000	   -1.4668
  139.0000	   -1.3479
  140.0000	   -1.2081
  141.0000	   -1.0515
  142.0000	   -0.8858
  143.0000	   -0.7217
  144.0000	   -0.5722
  145.0000	   -0.4520
  146.0000	   -0.3764
  147.0000	   -0.3621
  148.0000	   -0.4257
  149.0000	   -0.5862
  150.0000	   -0.8637
  151.0000	   -1.2819
  152.0000	   -1.8675
  153.0000	   -2.6487
  154.0000	   -3.6457
  155.0000	   -4.8338
  156.0000	   -6.0306
  157.0000	   -6.6920
  158.0000	   -6.0986
  159.0000	   -4.3366
  160.0000	   -2.1543
  161.0000	   -0.0304
  162.0000	    1.8891
  163.0000	    3.5900
  164.0000	    5.0931
  165.0000	    6.4243
  166.0000	    7.6066
  167.0000	    8.6587
  168.0000	    9.5955
  169.0000	   10.4288
  170.0000	   11.1679
  171.0000	   11.8204
  172.0000	   12.3922
  173.0000	   12.8880
  174.0000	   13.3119
  175.0000	   13.6667
  176.0000	   13.9550
  177.0000	   14.1785
  178.0000	   14.3386
  179.0000	   14.4363
  180.0000	   14.4720
