    Theta	RCS(dBm^2)
 -180.0000	   14.4172
 -179.0000	   14.4129
 -178.0000	   14.4000
 -177.0000	   14.3786
 -176.0000	   14.3487
 -175.0000	   14.3104
 -174.0000	   14.2637
 -173.0000	   14.2089
 -172.0000	   14.1459
 -171.0000	   14.0749
 -170.0000	   13.9960
 -169.0000	   13.9095
 -168.0000	   13.8155
 -167.0000	   13.7141
 -166.0000	   13.6056
 -165.0000	   13.4902
 -164.0000	   13.3682
 -163.0000	   13.2397
 -162.0000	   13.1050
 -161.0000	   12.9643
 -160.0000	   12.8178
 -159.0000	   12.6659
 -158.0000	   12.5086
 -157.0000	   12.3462
 -156.0000	   12.1789
 -155.0000	   12.0067
 -154.0000	   11.8298
 -153.0000	   11.6482
 -152.0000	   11.4620
 -151.0000	   11.2711
 -150.0000	   11.0755
 -149.0000	   10.8749
 -148.0000	   10.6692
 -147.0000	   10.4581
 -146.0000	   10.2412
 -145.0000	   10.0183
 -144.0000	    9.7889
 -143.0000	    9.5523
 -142.0000	    9.3083
 -141.0000	    9.0561
 -140.0000	    8.7951
 -139.0000	    8.5248
 -138.0000	    8.2444
 -137.0000	    7.9534
 -136.0000	    7.6510
 -135.0000	    7.3368
 -134.0000	    7.0099
 -133.0000	    6.6701
 -132.0000	    6.3166
 -131.0000	    5.9493
 -130.0000	    5.5678
 -129.0000	    5.1720
 -128.0000	    4.7620
 -127.0000	    4.3381
 -126.0000	    3.9008
 -125.0000	    3.4511
 -124.0000	    2.9901
 -123.0000	    2.5196
 -122.0000	    2.0418
 -121.0000	    1.5594
 -120.0000	    1.0757
 -119.0000	    0.5945
 -118.0000	    0.1200
 -117.0000	   -0.3433
 -116.0000	   -0.7906
 -115.0000	   -1.2179
 -114.0000	   -1.6213
 -113.0000	   -1.9981
 -112.0000	   -2.3472
 -111.0000	   -2.6689
 -110.0000	   -2.9649
 -109.0000	   -3.2391
 -108.0000	   -3.4962
 -107.0000	   -3.7420
 -106.0000	   -3.9832
 -105.0000	   -4.2266
 -104.0000	   -4.4790
 -103.0000	   -4.7472
 -102.0000	   -5.0379
 -101.0000	   -5.3573
 -100.0000	   -5.7120
  -99.0000	   -6.1081
  -98.0000	   -6.5525
  -97.0000	   -7.0521
  -96.0000	   -7.6152
  -95.0000	   -8.2510
  -94.0000	   -8.9711
  -93.0000	   -9.7898
  -92.0000	  -10.7263
  -91.0000	  -11.8064
  -90.0000	  -13.0671
  -89.0000	  -14.5640
  -88.0000	  -16.3865
  -87.0000	  -18.6906
  -86.0000	  -21.7824
  -85.0000	  -26.3405
  -84.0000	  -32.7473
  -83.0000	  -29.3512
  -82.0000	  -23.8952
  -81.0000	  -20.3978
  -80.0000	  -17.9235
  -79.0000	  -16.0331
  -78.0000	  -14.5147
  -77.0000	  -13.2510
  -76.0000	  -12.1707
  -75.0000	  -11.2264
  -74.0000	  -10.3850
  -73.0000	   -9.6220
  -72.0000	   -8.9190
  -71.0000	   -8.2618
  -70.0000	   -7.6392
  -69.0000	   -7.0426
  -68.0000	   -6.4657
  -67.0000	   -5.9036
  -66.0000	   -5.3532
  -65.0000	   -4.8124
  -64.0000	   -4.2803
  -63.0000	   -3.7566
  -62.0000	   -3.2418
  -61.0000	   -2.7366
  -60.0000	   -2.2417
  -59.0000	   -1.7584
  -58.0000	   -1.2876
  -57.0000	   -0.8302
  -56.0000	   -0.3870
  -55.0000	    0.0415
  -54.0000	    0.4549
  -53.0000	    0.8528
  -52.0000	    1.2353
  -51.0000	    1.6025
  -50.0000	    1.9546
  -49.0000	    2.2921
  -48.0000	    2.6155
  -47.0000	    2.9255
  -46.0000	    3.2229
  -45.0000	    3.5086
  -44.0000	    3.7834
  -43.0000	    4.0483
  -42.0000	    4.3044
  -41.0000	    4.5526
  -40.0000	    4.7941
  -39.0000	    5.0299
  -38.0000	    5.2608
  -37.0000	    5.4878
  -36.0000	    5.7117
  -35.0000	    5.9333
  -34.0000	    6.1532
  -33.0000	    6.3717
  -32.0000	    6.5894
  -31.0000	    6.8065
  -30.0000	    7.0229
  -29.0000	    7.2387
  -28.0000	    7.4536
  -27.0000	    7.6674
  -26.0000	    7.8797
  -25.0000	    8.0901
  -24.0000	    8.2979
  -23.0000	    8.5027
  -22.0000	    8.7038
  -21.0000	    8.9006
  -20.0000	    9.0925
  -19.0000	    9.2788
  -18.0000	    9.4589
  -17.0000	    9.6324
  -16.0000	    9.7986
  -15.0000	    9.9570
  -14.0000	   10.1072
  -13.0000	   10.2487
  -12.0000	   10.3812
  -11.0000	   10.5042
  -10.0000	   10.6176
   -9.0000	   10.7210
   -8.0000	   10.8141
   -7.0000	   10.8968
   -6.0000	   10.9689
   -5.0000	   11.0302
   -4.0000	   11.0806
   -3.0000	   11.1200
   -2.0000	   11.1484
   -1.0000	   11.1656
    0.0000	   11.1717
    1.0000	   11.1666
    2.0000	   11.1503
    3.0000	   11.1229
    4.0000	   11.0844
    5.0000	   11.0349
